626	`` That permitted us to start controlling the ball right_away '' , said Stram , quipping , `` I think I 'll put that play in the book '' .	If there had been , he would have found a loophole , because Arnold is one golfer who knows the code as thoroughly as the man who wrote the book .	They crowded the small room and peered over one another 's shoulders to watch the handless man write his name in the book .	book	1	NN:2-NN:1-NN:2
627	Arkansas combined 280 yards rushing with 64 yards passing ( on 5 completions in 7 tosses ) and a tough defense to whip TCU , and A+M , with a 38 - point bulge against Texas_Tech ran_up its biggest total loop play since 1950 .	Each now makes a tough , papery cocoon and pupates .	He was smooth and civil spoken but it seemed to me there was something tough under his self-effacing manner .	tough	1	JJ:1-JJ:3-JJ:1
628	Arkansas combined 280 yards rushing with 64 yards passing ( on 5 completions in 7 tosses ) and a tough defense to whip TCU , and A+M , with a 38 - point bulge against Texas_Tech ran_up its biggest total loop play since 1950 .	A+M has the best defense against passes , 34.7 yards per game .	This concept has stimulated much basic research concerning the behavior of particulate biological materials , the pathogenesis of respiratory infections , the medical management of such diseases and defense against their occurrence .	defense	2	NN:3-NN:3-NN:2
629	Texas leads in per game rushing averages , 355 yards , and passing 149 ( to Baylor 's 126 ) , but idle Baylor has the best defensive record ( 187.5 yards per game to Texas ' 189 ) .	This leads Irenaeus to the somewhat startling notion that Adam and Eve died on the same day that they disobeyed , namely , on a Friday , as a parallel to the death of Christ on Good_Friday ; he sees a parallel also to the Jewish day of preparation for the Sabbath .	When it comes_to rate of early growth , the Indian_python leads with a figure of about 3 feet 6 inches per_year for the first two years , more_or_less .	leads	1	VB:4-VB:5-VB:4
630	Not satisfied with various unofficial checks on the liveliness of baseballs currently in_use , the major_leagues have ordered their own tests , which are in_progress at Massachusetts_Institute_of_Technology .	Mr._Khrushchev 's demand for a troika is dormant , not dead ; the West may or not remain satisfied with the kind of neutralism that U_Thant represents .	If the record buyer 's tastes are somewhat eclectic or even the slightest bit esoteric , he will find them satisfied on educational records .	satisfied	2	JJ:1-JJ:1-VB:3
631	Not satisfied with various unofficial checks on the liveliness of baseballs currently in_use , the major_leagues have ordered their own tests , which are in_progress at Massachusetts_Institute_of_Technology .	This features the marching songs of several nations , recorded as though the various national bands were marching by your reviewing_stand .	The London_Universe devoted its centenary issue last December 8 to mapping_out various aspects of Catholic progress during the last one_hundred years .	various	2	JJ:2-JJ:2-JJ:1
632	Not satisfied with various unofficial checks on the liveliness of baseballs currently in_use , the major_leagues have ordered their own tests , which are in_progress at Massachusetts_Institute_of_Technology .	If the **f bond is linear then there are three reasonable positions for the hydrogen_atoms : ( 1 ) The hydrogen_atoms are centered and hence all lie on a sheet midway between the oxygen sheets ; ( 2 ) all hydrogen_atoms lie on a sheet , but the sheet is closer to one oxygen sheet than to the other ; ( 3 ) hydrogen_atoms are asymmetrically placed , either randomly or in an ordered way , so that some hydrogen_atoms are closer to the upper oxygen atoms while others are closer to the lower oxygen atoms .	A cold supper was ordered and a bottle of port .	ordered	1	VB:2-JJ:1-VB:2
633	Not satisfied with various unofficial checks on the liveliness of baseballs currently in_use , the major_leagues have ordered their own tests , which are in_progress at Massachusetts_Institute_of_Technology .	At Oxford one_hundred years ago there were very few Catholics , partly because religious tests were removed only in 1854 .	So instead of being tests of the South 's loyalty , the Spanish_War , the two World_Wars , and the Korean_War all served to overcome old grievances and cement reunion .	tests	1	NN:1-NN:0-NN:1
634	Rookie Ron_Nischwitz continued his pinpoint pitching Monday night as the Bears made_it two straight over Indianapolis , 5 - 3 .	The numbering system used in Tables 1 and 2 and Figures 1 and 2 was continued for the 21 growth centers .	Until we translate this gospel into a language that enlightened men today can understand , we are depriving ourselves of the very resources on which the continued success of our witness most certainly depends .	continued	2	VB:3-VB:3-JJ:1
635	Rookie Ron_Nischwitz continued his pinpoint pitching Monday night as the Bears made_it two straight over Indianapolis , 5 - 3 .	A major portion of the credit should also go to flautist Haumd for his rendering of the almost impossible `` Indianapolis '' movement in the Baslot .	Gaines hammered the ball over the left fence for the third Indianapolis run in the ninth .	Indianapolis	2	NN:1-NN:1-NNP:1
636	The husky 6 - 3 , 205 - pound lefthander , was in command all_the_way before an on_the_scene audience of only 949 and countless of television viewers in the Denver area .	The episode in which Sancho_Panza concludes the joke that is played on him when he is facetiously put in command of an `` island '' is one of the best in the film .	In 1864 Newman professedly had to write his Apologia with his keenest feelings in_order_to be believed and to command a fair hearing from English readers .	command	2	NN:3-NN:3-VB:3
637	The husky 6 - 3 , 205 - pound lefthander , was in command all_the_way before an on_the_scene audience of only 949 and countless of television viewers in the Denver area .	As_long_as his material is Americana , can in_some_way be ascribed to the masses and appears `` democratic '' to his audience , he remains satisfied .	Incidentally , only two did it before a home audience .	audience	1	NN:1-NN:2-NN:1
638	The husky 6 - 3 , 205 - pound lefthander , was in command all_the_way before an on_the_scene audience of only 949 and countless of television viewers in the Denver area .	This rule providing_for a blackout of televised baseball 30_minutes before the start of a major or minor_league game in any area comes from the game 's top rulers .	As you can see , in this Push-Pull_Super_Set the entire chest back shoulder area is vigorously exercised in alternate sectors by alternate exercises , so the complete torso remains pumped-up all_the_time !	area	2	NN:1-NN:1-NN:3
639	They now lead Louisville by a full game on top of the American_Association pack .	They have the same men , no age problem , no injuries and they also have Vinegar_Bend_Mizell for the full season , along with Bobby_Shantz '' .	The company which performed the Pulitzer_Prize musical here last night and will repeat it twice today is full of bounce , the politicians are in fine voice , the chorines evoke happy memories , and the Little_Flower rides to break a lance again .	full	2	JJ:2-JJ:2-JJ:1
640	Nischwitz fanned six and walked only Charley_Hinton in the third inning .	Do this exercise six times each class period .	Jensen got only six hits in 46 at-bats for a .130 batting average in the first 12 games .	six	1	JJ:1-NN:1-JJ:1
